ID,RiskScore
2635,64.09545120234678
2636,58.7050862913222
2637,60.57136754780647
2638,29.756473373086656
2639,31.095135570281165
2640,60.15961501238001
2641,28.559792578512823
2642,36.11806420296419
2643,38.650753594592416
2644,66.66000672370859
2645,31.23359479755912
2646,62.785152067083814
2647,37.867741174879264
2648,58.58187564173376
2649,34.29278788009705
2650,59.945993892166236
2651,33.719170413598675
2652,29.745758061910298
2653,27.246024150968104
2654,27.202632942268302
2655,65.09397216708821
2656,70.67436755307142
2657,73.9164118544332
2658,59.40475161116254
2659,35.03104050652691
2660,29.148031991526036
2661,25.125997881617405
2662,42.11079347481947
2663,71.99998059625901
2664,70.45517152895366
2665,55.57480426801621
2666,67.59936696094985
2667,48.24529639991416
2668,39.21989785733029
2669,38.260033380374956
2670,29.850412488155204
2671,47.89637989894873
2672,56.2628085940686
2673,29.191296822892856
2674,69.70756805588292
2675,42.53158597003491
2676,47.03550138121228
2677,69.0146842980083
2678,37.253201247318266
2679,66.18581127845806
2680,33.119841333394646
2681,61.995398691773076
2682,32.50321010439314
2683,30.081960321099917
2684,63.0133460689552
2685,67.24830001847688
2686,37.736236185264445
2687,39.86247743134888
2688,27.71648701249399
2689,64.61730436023485
2690,61.14136205155594
2691,37.29041315518054
2692,39.205582753916524
2693,34.360401479386084
2694,55.862936650317494
2695,31.472480679615668
2696,72.65889992331861
2697,51.19893670800158
2698,64.16447330513789
2699,53.918879754499244
2700,34.406395473584155
2701,31.06735076233414
2702,45.92186627617697
2703,54.3132558483537
2704,77.13373627223348
2705,88.27625389491973
2706,36.32258108730836
2707,61.55619455459628
2708,31.13295874141045
2709,31.303561339756502
2710,45.50981427011009
2711,31.72067287052915
2712,42.99552770557675
2713,56.68249686435038
2714,66.26886272512179
2715,63.305745539165734
2716,67.20820484374647
2717,26.76085624762322
2718,56.999338087416625
2719,26.448868620333897
2720,31.27765149265168
2721,30.718035838622676
2722,73.97442764326935
2723,27.643576456603835
2724,69.4065504410792
2725,34.382296940059376
2726,73.1119708275177
2727,24.57094998292391
2728,50.9599474723705
2729,46.899573218078224
2730,31.52974758875628
2731,32.959449007248644
2732,44.51803066308666
2733,39.85209798491358
2734,29.43001628722656
2735,71.56013451873392
2736,71.42801319921413
2737,40.07939668535893
2738,25.1819238198824
2739,68.19943293561829
2740,62.0438193468387
2741,26.752633838258234
2742,41.42589076263194
2743,36.73308329245946
2744,54.549722587757614
2745,40.396164230896034
2746,47.524186992246904
2747,68.5999209306552
2748,56.711907548194496
2749,31.973011059584096
2750,39.32270943664389
2751,72.7173970321635
2752,57.67705783631886
2753,52.1299052696109
2754,51.040460742059885
2755,57.045382735011344
2756,28.624739286635393
2757,62.55070347589886
2758,64.05087821757634
2759,36.199878234556834
2760,33.71152329376105
2761,39.375178902141855
2762,42.39154281323927
2763,27.451618203253886
2764,63.4427967439579
2765,65.44150146191134
2766,72.27260148638055
2767,82.95476346005549
2768,63.32200599780849
2769,35.53982575863654
2770,27.188251798534445
2771,32.52329064466449
2772,60.02881138640541
2773,62.84031506869151
2774,35.9201714129337
2775,41.09166173425829
2776,68.54424975649255
2777,33.72461260969276
2778,50.82754812492385
2779,62.35744135985815
2780,32.34426615664541
2781,70.76285803905901
2782,51.98749406232936
2783,75.26083679342827
2784,65.15534280773497
2785,36.32300337792461
2786,67.64001363957618
2787,52.45931272015022
2788,29.844267428666495
2789,76.39639334260045
2790,65.11457275415911
2791,35.593879603046005
2792,37.76629576662123
2793,52.82628151537335
2794,62.82466246507856
2795,33.83187377685553
2796,55.45601441935378
2797,31.58205101266478
2798,27.59125820817844
2799,73.17598809720845
2800,52.79571399169889
2801,64.67317557846346
2802,56.26070883853493
2803,66.51634070013027
2804,40.85996798570099
2805,30.07148769468328
2806,81.30503456258606
2807,35.64211392316632
2808,41.22772860700408
2809,62.988279874934044
2810,37.28050545722183
2811,71.99826274082565
2812,47.108650882041516
2813,78.68442636836441
2814,42.520411630602915
2815,29.874945955292894
2816,54.38494150368793
2817,38.75531480459691
2818,29.858565367206012
2819,23.451032831700594
2820,63.130183584632846
2821,61.65988439764006
2822,28.714318060112145
2823,48.88016620458259
2824,30.75966616612842
2825,29.44391400648586
2826,72.16101682479947
2827,56.10891114374916
2828,37.31992468012213
2829,61.93127387133641
2830,29.935642854378017
2831,63.01318687197521
2832,67.92608922601659
2833,37.416746210385256
2834,75.20250506241806
2835,48.15235802882324
2836,28.86128936610377
2837,74.0630166094525
2838,45.04697888559478
2839,73.62535885782374
2840,59.759126450576176
2841,27.41644614269549
2842,64.05627968248726
2843,67.5198173349167
2844,33.95869460013156
2845,50.96787987114795
2846,49.62641146548184
2847,68.01771541558665
2848,52.89221866395125
2849,63.27808803757523
2850,38.05074429811051
2851,73.25548326993793
2852,57.6810703774935
2853,40.2574815551215
2854,31.367230579237134
2855,39.44003358884132
2856,62.93926884926135
2857,63.04453795072458
2858,59.06380627676063
2859,51.994113710692936
2860,29.937574131816056
2861,50.14029026578967
2862,29.241053354311365
2863,63.225678467900224
2864,33.26012233329095
2865,27.463388413414737
2866,67.50058143143588
2867,27.630068221316442
2868,51.32262310644649
2869,36.50154881859761
2870,27.16453157767492
2871,31.190633005936157
2872,75.04095792056165
2873,22.09659591209973
2874,73.56525115166768
2875,33.974944600227374
2876,34.880244632463246
2877,35.07875362198288
2878,57.48333745855264
2879,65.8367458849007
2880,40.54472256151373
2881,61.98590211933501
2882,74.91450583855011
2883,40.968076628104626
2884,75.14517157999174
2885,53.986101405997026
2886,29.808313911756212
2887,32.95112747971253
2888,59.61055476625046
2889,30.37582240172233
2890,35.71324559524204
2891,60.27811402784086
2892,34.81908667841448
2893,79.80946737429946
2894,32.22129681760016
2895,52.25422657389421
2896,31.20413461112572
2897,31.889924406231962
2898,61.82869091404834
2899,43.797587686586226
2900,36.78624605429475
2901,29.98529258042816
2902,30.951535921948537
2903,74.07982381930314
2904,28.22929802384038
2905,62.29540776872453
2906,49.32070795825339
2907,39.53674415660424
2908,63.714119210207656
2909,73.20058205681886
2910,42.908138312710506
2911,72.38871625085974
2912,62.35944561586243
2913,41.52573534279695
2914,43.47908753386754
2915,69.42079530893956
2916,34.56327590979188
2917,27.913859893662273
2918,30.64994170018558
2919,37.760917069160534
2920,29.647126376209876
2921,27.38615692848472
2922,22.73263514855774
2923,56.63214233914553
2924,30.779311730023966
2925,54.67435803844643
2926,26.25850436722137
2927,50.207174918840764
2928,37.81169809895702
2929,33.06075695472371
2930,45.89140170083806
2931,36.14769919949715
2932,29.3776294655779
2933,41.80041976255937
2934,34.21319175605402
2935,40.92572983047715
2936,80.13035909237658
2937,25.888898274626953
2938,68.61934976189879
2939,35.373698247623715
2940,28.4217621201529
2941,31.96755748626286
2942,63.737466378292524
2943,30.58913265601006
2944,75.62461530030743
2945,67.41029816186993
2946,62.45987080318867
2947,31.19225054536423
2948,26.27472208849928
2949,57.26174107801825
2950,33.18191862915212
2951,36.5713580677995
2952,72.61593519283747
2953,27.28964125776405
2954,38.04394066530419
2955,33.257524973024466
2956,46.31364438862228
2957,65.24160928643718
2958,28.384164576246555
2959,27.150882935473987
2960,37.832800985334096
2961,47.602807930112945
2962,77.03605175219984
2963,34.141901284143664
2964,32.72929996043282
2965,70.82493511997609
2966,79.22459339424371
2967,31.767391646926523
2968,40.777263166795485
2969,31.020542468314428
2970,31.73905702789318
2971,30.471710228294178
2972,51.38752025882562
2973,30.0824336100054
2974,35.958733038925665
2975,33.51700259422577
2976,33.29882241383903
2977,34.06006288485682
2978,31.43681160368826
2979,31.491798893829646
2980,59.372511168250064
2981,71.73868843541734
2982,73.21115819253123
2983,69.79488765022118
2984,35.887623351171015
2985,34.506310915723155
2986,37.14687616675744
2987,30.026801421473586
2988,74.5341031143165
2989,67.4883291495288
2990,62.97159914385496
2991,27.932987375543547
2992,69.43007505334359
2993,33.22380009157709
2994,67.05120254670949
2995,30.21406500192761
2996,57.152365618904945
2997,33.696533385134956
2998,74.53092352183731
2999,29.900881593959642
3000,75.35529293417153
3001,76.73106578689772
3002,61.15379869324785
3003,27.941798439986687
3004,37.410036393583354
3005,32.38185649461918
3006,29.48228074456682
3007,75.74387687045467
3008,32.59859549624416
3009,30.27266298018894
3010,35.585651231584734
3011,71.07725272143851
3012,68.0098964212668
3013,66.55180411644118
3014,33.67512569582258
3015,71.18815084680863
3016,64.22676731069649
3017,61.70022187625015
3018,32.06655782657956
3019,37.114255342981416
3020,35.09613908062165
3021,31.337550188198406
3022,58.20396447725244
3023,50.2950524809964
3024,63.11334285952495
3025,60.69870395372544
3026,49.96864033386955
3027,29.337528908871835
3028,40.78832038013283
3029,40.2286161362607
3030,77.58259608890329
3031,28.279891705357745
3032,41.87710241725705
3033,30.51940906160456
3034,63.71800242648645
3035,66.62558933498597
3036,73.51719720070712
3037,31.62685354071314
3038,68.10254619493726
3039,27.164040716406173
3040,65.59608354395183
3041,70.76405313526739
3042,32.317964832380085
3043,32.23963192966322
3044,45.8959394486276
3045,61.474604401626884
3046,40.88874733713267
3047,54.67936322235955
3048,30.88202061440363
3049,28.276409712519197
3050,25.457728116683462
3051,31.626015425629124
3052,66.05047007414407
3053,40.91262687044361
3054,62.853417965471365
3055,76.30097443983178
3056,53.410114791733065
3057,32.555365387915906
3058,38.03133957839085
3059,81.14906846328964
3060,58.57528101550076
3061,68.78752817673403
3062,39.31747259118504
3063,32.311377261396615
3064,29.76192145650333
3065,80.59788784419078
3066,36.13231540222049
3067,60.82539604014396
3068,31.07655117091768
3069,29.1584233029168
3070,30.164975140765495
3071,31.829384616099475
3072,62.27001351590212
3073,30.22708165637872
3074,62.626860497181056
3075,27.87205042658307
3076,51.1715474347842
3077,36.330625523459155
3078,52.22879705191625
3079,60.96940977214189
3080,27.966982042578437
3081,30.410281515818593
3082,81.23201816100868
3083,66.1285509102943
3084,60.789903204037444
3085,32.3156408883623
3086,31.015332173596455
3087,27.570198412304165
3088,40.50601533965132
3089,37.86333718235401
3090,50.390065088230735
3091,64.94168056638597
3092,35.21545913456381
3093,70.7351951027791
3094,28.733926346564193
3095,64.02511842050498
3096,70.02623626302284
3097,32.62331322737151
3098,33.79531530494246
3099,49.19596358637441
3100,35.55800197151072
3101,63.519537961426636
3102,31.028820542661357
3103,62.23875057342623
3104,51.65465621173373
3105,32.872199355948155
3106,62.15171816436911
3107,54.313133190624676
3108,76.40907447915387
3109,71.09638026226828
3110,71.58712370299965
3111,70.85267127206212
3112,46.231833069351815
3113,33.22283077349662
3114,35.65320120372004
3115,25.915737685628372
3116,56.58453496956386
3117,34.968632352690086
3118,36.224743966128855
3119,63.14772355840414
3120,60.65538321561776
3121,55.31959560649958
3122,34.8223997332104
3123,31.569527865324996
3124,35.94757400358091
3125,56.87911432836043
3126,30.625461912434826
3127,37.10049772786196
3128,29.984412485013717
3129,32.489211708931016
3130,27.136366191029715
3131,49.97975382297127
3132,27.465182872167443
3133,69.42232047312574
3134,65.72553274950347
3135,61.15874114667713
3136,70.41157154675373
3137,27.604005030121865
3138,30.712672062238763
3139,35.379747818457524
3140,29.140352695020745
3141,61.67802479844795
3142,68.5193562364363
3143,50.29590374757925
3144,59.50859689025963
3145,28.918977257278467
3146,31.034247652131885
3147,43.51106264464747
3148,26.044860992986955
3149,49.827794950898245
3150,64.07915965412596
3151,34.90264413485869
3152,34.375011536058935
3153,33.597995569603945
3154,29.38095769005064
3155,60.092041043345866
3156,29.263468357290417
3157,26.996250909697984
3158,28.636129876070125
3159,38.605109829381284
3160,72.41724755334849
3161,34.16262115782363
3162,57.908159947751145
3163,56.12682118022123
3164,27.14959963823122
3165,51.84621916611142
3166,65.96463110879532
3167,41.642252655269445
3168,41.61459576553934
3169,28.961302524173266
3170,57.595221298290376
3171,31.295202043419984
3172,57.72935339325061
3173,32.02357087708171
3174,30.337919043535408
3175,53.120644970296716
3176,25.472053636407665
3177,68.9821757034932
3178,42.390018144846465
3179,58.93791355828107
3180,33.04534887066309
3181,72.249208922058
3182,29.599414819257703
3183,33.47593267618255
3184,27.05430910218856
3185,30.506109901017265
3186,31.55478945922698
3187,75.45353011599606
3188,31.025765034631018
3189,41.89069902632823
3190,71.93280344041997
3191,75.40128733329489
3192,50.754008102556284
3193,79.52652714811408
3194,73.3971881845382
3195,28.764256157442162
3196,24.11066270390322
3197,62.09093818231784
3198,74.17181787467986
3199,73.84581242275482
3200,38.03799593540873
3201,24.66089599348447
3202,27.663909172623214
3203,48.07875519304242
3204,64.9018406278036
3205,68.9988053670991
3206,35.9574396979024
3207,24.615047387790643
3208,30.305392986372652
3209,62.0581424718965
3210,44.77427620024275
3211,34.89990493948751
3212,62.11577968159454
3213,67.14292823824519
3214,24.943278980729975
3215,28.203860643955576
3216,29.551065355961484
3217,39.19247817151983
3218,31.828388965087523
3219,75.07552104642411
3220,69.14663354219225
3221,65.42204068811623
3222,34.00381255376067
3223,39.31004196424455
3224,29.42435407096308
3225,31.050358323786973
3226,31.03218811554954
3227,42.30056081727654
3228,77.26125607918826
3229,36.10155589449708
3230,30.075213884354334
3231,30.030802794251287
3232,29.393602653219837
3233,65.24318905141875
3234,33.75452946369961
3235,51.127786346413814
3236,55.95364086019563
3237,64.92046369313934
3238,58.89909827752001
3239,26.812456494838443
3240,24.043110440323044
3241,28.835596488341015
3242,66.40454698321254
3243,33.34209015734631
3244,33.83721905311221
3245,33.93021326981112
3246,75.82675756037544
3247,39.71406591767064
3248,62.36533503146823
3249,67.5552800938863
3250,69.40906213264674
3251,59.375217282662184
3252,31.804593859909406
3253,85.73324429691522
3254,67.06979476873573
3255,50.24422234603765
3256,73.9031548241999
3257,34.583358207753
3258,27.303010716223238
3259,35.339508663943
3260,61.551983501932064
3261,35.00403758547065
3262,53.22721782328891
3263,29.920468933044557
3264,26.206972863364108
3265,32.841663184238186
3266,26.68810164851129
3267,64.52850497482413
3268,70.14782613965268
3269,71.7670081735784
3270,64.24801103096912
3271,33.179620167843694
3272,64.27147305616162
3273,33.752024760802186
3274,29.731210526182558
3275,33.55124405390485
3276,64.76703558482973
3277,82.52505110016773
3278,38.686052785048965
3279,26.45588332695496
3280,71.58685928367
3281,74.9789384789021
3282,72.99804763333856
3283,28.125196928908224
3284,31.531509532314253
3285,53.90148394242278
3286,31.929312177976435
3287,32.16466355581896
3288,30.91034072634176
3289,62.48947626290377
3290,63.62007362610686
3291,71.63121775560619
3292,30.44121426519008
3293,69.79286444521645
3294,55.8322208776719
3295,28.192039062238806
3296,36.711636151022134
3297,67.281713315741
3298,71.5963479847807
3299,44.54494071703776
3300,65.53163261361007
3301,79.04131712115112
3302,78.53934040517603
3303,28.084680364389023
3304,28.38545776429813
3305,68.21865358734499
3306,62.41150168324183
3307,48.890837010924216
3308,27.64614223260287
3309,28.00607394319897
3310,27.224117839128876
3311,61.92422078125233
3312,29.044438661638697
3313,37.420304522517355
3314,34.867052574951465
3315,35.85015494449666
3316,62.26702229814163
3317,63.03843185802907
3318,31.975088027386384
3319,29.023315321482727
3320,49.073129520822086
3321,27.968205472104405
3322,66.79744596243957
3323,33.24524230816077
3324,67.63940003329047
3325,27.773148640294583
3326,38.3463913310869
3327,27.185332306673462
3328,65.96432066867744
3329,63.38680629304967
3330,76.36633806902879
3331,32.86583989594588
3332,58.156629512078226
3333,63.12997150904381
3334,71.40981915296987
3335,33.09767075795564
3336,30.82254648997552
3337,76.39013367655474
3338,70.13232993033591
3339,27.451670907686687
3340,42.16242172174626
3341,33.11017752630346
3342,83.2748573425655
3343,63.197885112055076
3344,69.90474392677875
3345,62.41562218398552
3346,61.174517002533314
3347,32.634732210532704
3348,28.506890272007826
3349,24.82618158588327
3350,58.679602813054586
3351,44.70773749001162
3352,65.7970821727533
3353,26.455848468688924
3354,33.644273879934325
3355,24.70162003868036
3356,68.0992664065993
3357,68.56721429213998
3358,41.36150137229785
3359,38.3603048987828
3360,37.42603098599845
3361,55.2941895436358
3362,62.27291203782717
3363,78.87014043643036
3364,38.59070385197276
3365,55.82307076154218
3366,33.60422112871427
3367,48.898937205607744
3368,54.89305510798213
3369,53.43618290691707
3370,34.226456692678234
3371,29.65049435805373
3372,36.72098401346148
3373,60.53315913210988
3374,26.686114010929117
3375,67.97018299615635
3376,57.05087445301461
3377,70.64859055383785
3378,53.68350158231159
3379,25.696704255277712
3380,33.04381058836703
3381,30.204185067111496
3382,71.25810698116972
3383,32.77787364070209
3384,33.10200063898343
3385,28.00097025223246
3386,29.71818652278534
3387,69.93981671993396
3388,65.44118724092672
3389,29.43774421202553
3390,38.02354325790577
3391,34.72266119446466
3392,28.15399118699298
3393,78.1014146948973
3394,66.42180195115665
3395,65.06460789263323
3396,38.72364136814489
3397,30.48633105239805
3398,34.00643559789373
3399,60.296679869314325
3400,30.622918127442052
3401,44.3153034538144
3402,58.73755901362501
3403,37.09563321010679
3404,61.43295769828066
3405,77.78170704004829
3406,51.28414053744768
3407,29.59310881171011
3408,29.424257212035396
3409,72.09367871721845
3410,58.56187364145127
3411,58.568846100174255
3412,55.60504812725316
3413,39.30378913166185
3414,35.73263214948606
3415,30.62654560998037
3416,68.23143144424137
3417,74.1605550839526
3418,29.42671095769721
3419,36.29478621581771
3420,59.57014041988748
3421,32.52055289471869
3422,55.309489520603265
3423,33.05443843340822
3424,50.7901755369385
3425,33.60832738722597
3426,62.12502384699986
3427,29.62162858517348
3428,31.901369249227958
3429,57.748200195451915
3430,28.363517258531182
3431,72.1375672357591
3432,48.86432324947454
3433,64.46976841403162
3434,33.22665154424408
3435,74.07245050758173
3436,51.414866358721234
3437,59.18700725507137
3438,26.4957984767231
3439,63.99778553418973
3440,36.30850573604089
3441,42.46749230252104
3442,30.00731784147997
3443,32.43317116425884
3444,68.63197843613477
3445,34.9722608548775
3446,30.80303297230885
3447,54.452195005956284
3448,55.05907779134297
3449,36.64433182573691
3450,28.24587066625828
3451,38.5011688071458
3452,30.498868493404334
3453,45.45763869091824
3454,67.42479012635022
3455,29.84944170300276
3456,40.65404022687997
3457,71.21696567136418
3458,49.51152885327357
3459,40.36056602700805
3460,30.975778395422456
3461,32.862659685116384
3462,73.38376359180147
3463,63.64792416240311
3464,31.511585707891633
3465,30.907166287391735
3466,79.36515660897176
3467,60.182214057509555
3468,37.10404915026142
3469,31.10021743198884
3470,30.89988672974074
3471,54.8242278695078
3472,64.537110904143
3473,57.880855487518005
3474,74.10187964254322
3475,69.38429806536973
3476,32.04183942148901
3477,57.25538514856813
3478,38.877347425555584
3479,30.482999457412433
3480,27.763111058921677
3481,29.313950549097225
3482,30.723969280731062
3483,61.97086056613891
3484,30.638099813755886
3485,59.14722709304258
3486,55.030934860853364
3487,26.577723128889065
3488,29.905395593856923
3489,69.68842555446606
3490,66.09102126728096
3491,52.98259215413929
3492,46.97263491252101
3493,68.54991821255456
3494,28.69092087269779
3495,36.64982014807459
3496,27.756922018036608
3497,26.908196106197234
3498,30.306675010850523
3499,56.807626084523505
3500,31.52496787623931
3501,33.10417170162954
3502,77.8602659409594
3503,54.184627001210714
3504,35.38662805009561
3505,29.785156476158047
3506,68.70153893707112
3507,30.478737331712274
3508,33.25061924781794
3509,31.252804985633947
3510,31.921125229050965
3511,60.5084751115526
3512,28.42124910608948
3513,28.157731908463475
3514,25.112233259306898
3515,68.30435594052142
3516,68.12912003968759
3517,30.76240490090184
3518,33.61942363906521
3519,70.8394004888934
3520,76.34935857419697
3521,35.01463836649666
3522,44.15390079987825
3523,30.9863959118549
3524,65.46481442387967
3525,31.78825816911442
3526,31.77304099005514
3527,32.947379950067074
3528,30.234640667581505
3529,43.584205201088295
3530,65.37571513737142
3531,29.994149339321645
3532,55.942559737096914
3533,36.86273965617676
3534,26.399471196865022
3535,72.23867225804867
3536,52.252592840602745
3537,28.85348439633934
3538,31.809902801744933
3539,30.95544745813384
3540,38.487591057556514
3541,34.862411200427424
3542,35.76807000502875
3543,54.19062083152509
3544,28.555476118758452
3545,80.07429109548983
3546,59.24314507603579
3547,37.937892228203175
3548,26.403383578468222
3549,61.90572940056393
3550,55.78689396952006
3551,31.363493609550385
3552,39.703627087075816
3553,54.648408692018116
3554,33.23761766536829
3555,36.795658545991145
3556,45.875782360063305
3557,61.43678449379188
3558,82.03424231561779
3559,34.29738155216268
3560,68.48853291352155
3561,31.34526150292857
3562,79.43309655649192
3563,34.65460014759128
3564,48.65753267192499
3565,59.179556091129584
3566,44.91673269326221
3567,42.613624068101394
3568,28.887117597320536
3569,42.869859864945525
3570,49.05527936553874
3571,40.30654441099863
3572,54.63726986559174
3573,59.516339625949406
3574,62.406022368261404
3575,59.12989172610018
3576,55.70914980715884
3577,43.26031369642605
3578,31.921398465921122
3579,36.11187723323778
3580,64.6775864321251
3581,32.05383556381447
3582,27.10912838722739
3583,32.30117257595961
3584,42.03071234133438
3585,30.044575933292972
3586,74.10040620803083
3587,64.2034950341791
3588,65.72124690710636
3589,64.81630837213393
3590,34.6836153267043
3591,77.71859375142992
3592,72.60779564278853
3593,27.772834125139404
3594,30.60562783940998
3595,59.66530909147125
3596,27.468512014663226
3597,33.41463047707309
3598,33.364117603613906
3599,76.96163510682808
3600,74.1127652405728
3601,31.595503357566354
3602,37.17488314771454
3603,72.84354542996077
3604,33.58603776294036
3605,66.65564495053826
3606,31.191903628465756
3607,33.802035878676634
3608,58.93230024520834
3609,36.879914499256174
3610,30.00916546256086
3611,48.64602231949791
3612,62.8476348463916
3613,61.898778718038145
3614,52.15344272195663
3615,67.40431121445296
3616,29.08430444169559
3617,57.72916468646545
3618,30.769027613129822
3619,53.340901729737574
3620,52.208525077590934
3621,61.12910738077412
3622,34.49658040263496
3623,59.12446599966398
3624,45.13063701172392
3625,29.252915368561155
3626,39.41391196364716
3627,64.37360633921564
3628,30.000828509967153
3629,61.860198708116634
3630,67.9883268862079
3631,31.648109095988204
3632,59.82763900523567
3633,27.580675523430425
3634,73.17343767229421
3635,54.41567622731978
3636,53.94361875051703
3637,61.97255729803561
3638,46.613024046596735
3639,71.78777131255654
3640,33.68050164511967
3641,55.334808660453135
3642,38.55523158697733
3643,63.06564159578682
3644,32.041406050319665
3645,40.90414487326834
3646,55.22428814982948
3647,64.50510039903801
3648,25.970371962809473
3649,34.79292878762129
3650,26.50925574674932
3651,28.63298463779808
3652,58.00466234824844
3653,28.847361102013068
3654,72.02176476045636
3655,63.97865773404068
3656,39.479804501570015
3657,31.245562306862716
3658,69.12800265633508
3659,47.79703671053741
3660,37.49474447902527
3661,67.34013912125215
3662,26.836745883562315
3663,26.72570485316931
3664,63.88702254634933
3665,31.382630568016726
3666,65.97250509007777
3667,49.434615985987044
3668,58.07312986796711
3669,33.58715949477927
3670,71.720416337307
3671,51.62803304092141
3672,29.26262461935758
3673,52.30583333730643
3674,32.33143681680863
3675,69.76184644020475
3676,63.88728386346337
3677,61.00726470774573
3678,63.83291263460703
3679,54.45185304031662
3680,71.69305006735944
3681,41.70149358801918
3682,43.371140467615035
3683,33.216346000884286
3684,62.17831440631816
3685,29.739075143614553
3686,56.548027694286276
3687,72.2442929143232
3688,61.00438193430581
3689,69.01579500618233
3690,61.7034170525872
3691,34.51437691861324
3692,70.22737125178668
3693,31.620477867621574
3694,55.77022715918451
3695,40.40024499260601
3696,76.05835782127693
3697,53.98628846774398
3698,29.239167241031538
3699,51.19861615382974
3700,33.02094108596553
3701,61.560802893103244
3702,70.04138784205051
3703,37.39540466901434
3704,68.28684164835931
3705,69.12068041474247
3706,61.50815492529896
3707,30.91907863362099
3708,35.95983439062295
3709,66.17960682145947
3710,53.21555744769854
3711,35.3647943474885
3712,30.719032713287014
3713,73.6077217364181
3714,70.38553495351587
3715,29.212912401676075
3716,40.22765614801281
3717,69.73223156533706
3718,64.92332381326554
3719,65.64233720329432
3720,31.0614854943026
3721,75.01412967483762
3722,49.900061232825294
3723,69.69176242287759
3724,29.520697104773703
3725,32.18191674281999
3726,36.16342143664328
3727,51.31309785522009
3728,6.074377630614904
3729,71.04933440967733
3730,32.16969318189101
3731,49.64968549841443
3732,39.783649947231154
3733,73.57691691822211
3734,61.73319924265752
3735,63.9934096911832
3736,33.76312947909726
3737,71.14620777000802
3738,71.13060937205226
3739,42.41497695808029
3740,31.00810243348484
3741,60.73320600894991
3742,71.64894741796809
3743,38.43975493555642
3744,40.53096837546907
3745,52.6904386321768
3746,69.12568138378639
3747,64.59666884110578
3748,33.76377714566909
3749,33.340924114266244
3750,33.86060935382812
3751,43.60834609284271
3752,28.765900001170568
3753,65.97107116000495
3754,56.76860995079779
3755,33.88725039281627
3756,62.350266506156224
3757,63.23110838371402
3758,52.06272256768622
3759,71.7541299016373
3760,68.71053369262404
3761,69.21236041597943
3762,33.138122267346446
3763,71.53545597111484
3764,34.88381245926032
3765,62.839516429336335
3766,51.02315261467169
3767,36.11124636384894
3768,50.1289066817674
3769,29.837651552474583
3770,27.658294131482194
3771,73.1087254400368
3772,51.7265184836653
3773,57.2215186125566
3774,39.88936720381776
3775,67.49657070249609
3776,72.97637731498908
3777,29.238174560081525
3778,69.43944743812179
3779,56.19040833873305
3780,26.581815363039507
3781,41.543399066199854
3782,32.69424453964555
3783,59.80155377435948
3784,26.912716885842705
3785,41.44721948022518
3786,60.250744269596396
3787,70.30986288055371
3788,68.85798623131527
3789,71.1017598807613
3790,33.07754811397729
3791,76.30422993304967
3792,26.277208966159428
3793,69.20309897591244
3794,53.650178904542415
3795,28.964321123383506
3796,63.10978859634965
3797,70.53401807906516
3798,69.8810490681104
3799,33.06706570257309
3800,53.37176429961374
3801,74.73635201477681
3802,24.81046434559015
3803,30.97250575232591
3804,63.12394979633295
3805,51.63335268220373
3806,78.33751785223225
3807,76.38893781528822
3808,71.64286135019495
3809,71.17812046650215
3810,79.48166671117804
3811,33.46605791878158
3812,61.002439420412145
3813,31.601418832221338
3814,28.83916265567726
3815,70.52049165869255
3816,73.59866250279559
3817,28.625493506873312
3818,54.790515758648574
3819,40.1771278408461
3820,71.83974483892428
3821,39.85636289933988
3822,31.49870139436832
3823,29.57827636308967
3824,63.23408767003274
3825,36.83851595058157
3826,56.25715124349918
3827,61.851841993595826
3828,52.13672666894949
3829,27.16429651037776
3830,62.802690467975
3831,57.22456103184446
3832,34.995740077012805
3833,26.182898991247257
3834,34.27408007945471
3835,74.02056317407832
3836,55.02100035744014
3837,38.15267868529763
3838,63.645782238132966
3839,29.27827206863124
3840,70.1081751157093
3841,56.155088162630484
3842,42.57781757395472
3843,31.56753508894842
3844,67.29466425728155
3845,39.091860523357724
3846,31.422604814661742
3847,41.56474927869083
3848,48.97575991580163
3849,26.63781308897226
3850,52.990001865868486
3851,31.752174934729823
3852,60.25723519737844
3853,38.64385628125825
3854,52.825201042054786
3855,33.182768787757404
3856,28.686096675624615
3857,64.90645503761405
3858,32.56023801718652
3859,59.835703799683735
3860,52.69280621212449
3861,61.49063016964054
3862,63.65636539451985
3863,35.68620138555284
3864,61.01364309941724
3865,70.17033545665868
3866,28.272553623434195
3867,76.32340420171175
3868,27.48067802622618
3869,54.98643132296744
3870,67.99893577493519
3871,37.730927807457405
3872,35.34917569876103
3873,57.321578863106375
3874,31.89370042909784
3875,33.976550092049635
3876,28.4534351900985
3877,44.30499492806603
3878,57.76165643817083
3879,56.14147221250488
3880,54.649974186133385
3881,35.02402474152469
3882,54.92177332122424
3883,37.21931192340278
3884,37.900017399906616
3885,80.70598643347645
3886,35.636276849952324
3887,29.130165699936278
3888,30.117004313326245
3889,21.0987692766369
3890,78.15350498821108
3891,73.12809142917655
3892,34.210266025757015
3893,27.650222738059814
3894,30.265906573416615
3895,75.75260152194332
3896,32.236755414392476
3897,27.89360980961762
3898,31.211514821775342
3899,43.41520844233238
3900,27.17582082836891
3901,46.542284649085325
3902,74.68905044915732
3903,60.669354158026046
3904,39.192273175441095
3905,29.790147331395897
3906,79.75124908503989
